engine,query,instance,batch,attempt,status,nb_results,nb_ref_results,mismatch,exec_time,source_selection_time,planning_time,ask,http_req,data_transfer,tpwss,nb_distinct_sources,relevant_sources_selectivity,is_timeout,is_error
semagrow,q03,0,0,0,ok,,0,False,2.1752748489379883,,,0.0,0.0,0.0,,,,False,False
semagrow,q03,0,1,0,ok,,0,False,1.701463222503662,,,0.0,0.0,0.0,,,,False,False
semagrow,q03,1,0,0,ok,,0,False,1.25602388381958,,,0.0,0.0,0.0,,,,False,False
semagrow,q03,1,1,0,ok,,0,False,1.4115979671478271,,,0.0,0.0,0.0,,,,False,False
semagrow,q04,0,0,0,ok,,0,,65.48632884025574,,,0.0,0.0,0.0,,,,False,False
semagrow,q04,0,0,1,ok,,0,False,120.12005400657654,,,0.0,0.0,0.0,,,,False,False
semagrow,q04,0,1,0,ok,,0,,5.675236940383911,,,0.0,0.0,0.0,,,,False,False
semagrow,q04,1,0,0,ok,,0,,63.20029306411743,,,0.0,0.0,0.0,,,,False,False
semagrow,q04,1,1,0,ok,,0,,64.85803604125977,,,0.0,0.0,0.0,,,,False,False
semagrow,q05,0,0,0,ok,,5,True,119.982519865036,,,0.0,0.0,0.0,,,,False,False
semagrow,q05,0,1,0,ok,,5,True,120.07086420059204,,,0.0,0.0,0.0,,,,False,False
semagrow,q05,1,0,0,ok,,5,True,120.09070491790771,,,0.0,0.0,0.0,,,,False,False
semagrow,q05,1,1,0,ok,,5,True,120.06312608718872,,,0.0,0.0,0.0,,,,False,False
semagrow,q06,0,0,0,ok,15.0,15,False,69.72255277633667,,,0.0,0.0,0.0,,,,False,False
semagrow,q06,0,1,0,ok,27.0,27,False,76.80143213272095,,,0.0,0.0,0.0,,,,False,False
semagrow,q06,1,0,0,ok,3.0,3,False,63.485970973968506,,,0.0,0.0,0.0,,,,False,False
semagrow,q06,1,1,0,ok,9.0,9,False,64.98631691932678,,,0.0,0.0,0.0,,,,False,False
semagrow,q07,0,0,0,ok,,21,True,120.07038283348083,,,0.0,0.0,0.0,,,,False,False
semagrow,q07,0,1,0,ok,,21,True,120.0654878616334,,,0.0,0.0,0.0,,,,False,False
semagrow,q07,1,0,0,ok,,21,True,120.07383799552916,,,0.0,0.0,0.0,,,,False,False
semagrow,q07,1,1,0,ok,,21,True,120.05539679527284,,,0.0,0.0,0.0,,,,False,False
semagrow,q08,0,0,0,ok,,1,True,120.1986517906189,,,0.0,0.0,0.0,,,,False,False
semagrow,q08,0,1,0,ok,,1,True,120.04695296287537,,,0.0,0.0,0.0,,,,False,False
semagrow,q08,1,0,0,ok,,1,True,120.04866480827332,,,0.0,0.0,0.0,,,,False,False
semagrow,q08,1,1,0,ok,,1,True,120.05297303199768,,,0.0,0.0,0.0,,,,False,False
semagrow,q09,0,0,0,ok,1.0,1,False,65.09915518760681,,,0.0,0.0,0.0,,,,False,False
semagrow,q09,0,1,0,ok,1.0,1,False,63.81813716888428,,,0.0,0.0,0.0,,,,False,False
semagrow,q09,1,0,0,ok,1.0,1,False,62.174224853515625,,,0.0,0.0,0.0,,,,False,False
semagrow,q09,1,1,0,ok,1.0,1,False,62.807636976242065,,,0.0,0.0,0.0,,,,False,False
semagrow,q10,0,0,0,ok,1.0,1,False,72.56191802024841,,,0.0,0.0,0.0,,,,False,False
semagrow,q10,0,1,0,ok,1.0,1,False,66.21227598190308,,,0.0,0.0,0.0,,,,False,False
semagrow,q10,1,0,0,ok,1.0,1,False,68.69911289215088,,,0.0,0.0,0.0,,,,False,False
semagrow,q10,1,1,0,ok,1.0,1,False,71.67974972724915,,,0.0,0.0,0.0,,,,False,False
semagrow,q11,0,0,0,ok,20.0,10,True,65.15834093093872,,,0.0,0.0,0.0,,,,False,False
semagrow,q11,0,1,0,ok,,10,True,120.10464668273926,,,0.0,0.0,0.0,,,,False,False
semagrow,q11,1,0,0,ok,,10,True,120.09143018722534,,,0.0,0.0,0.0,,,,False,False
semagrow,q11,1,1,0,ok,,10,True,120.06263208389282,,,0.0,0.0,0.0,,,,False,False
semagrow,q12,0,0,0,ok,,21,True,120.07100439071657,,,0.0,0.0,0.0,,,,False,False
semagrow,q12,0,1,0,ok,,21,True,120.05352282524107,,,0.0,0.0,0.0,,,,False,False
semagrow,q12,1,0,0,ok,,21,True,120.04884982109076,,,0.0,0.0,0.0,,,,False,False
semagrow,q12,1,1,0,ok,,21,True,120.04877614974976,,,0.0,0.0,0.0,,,,False,False
splendid,q01,0,0,0,ok,,0,False,9.71907091140747,,,0.0,0.0,0.0,,,,False,False
splendid,q01,0,0,3,ok,,0,False,13.12139129638672,,,0.0,0.0,0.0,,,,False,False
splendid,q01,0,1,0,ok,,0,False,15.197401762008669,,,0.0,0.0,0.0,,,,False,False
splendid,q01,1,0,0,ok,,0,False,7.655948162078857,,,0.0,0.0,0.0,,,,False,False
splendid,q01,1,1,0,ok,,0,False,14.518057823181152,,,0.0,0.0,0.0,,,,False,False
splendid,q02,0,0,0,ok,,1048576,True,120.80557489395142,,,0.0,0.0,0.0,,,,False,False
splendid,q02,0,0,4,ok,,1048576,True,120.57657289505003,,,0.0,0.0,0.0,,,,False,False
splendid,q03,0,0,0,ok,,0,False,7.757997989654541,,,0.0,0.0,0.0,,,,False,False
splendid,q03,0,0,1,ok,,0,False,28.19904899597168,,,0.0,0.0,0.0,,,,False,False
splendid,q03,0,0,3,ok,,0,False,12.876527786254885,,,0.0,0.0,0.0,,,,False,False
splendid,q03,0,1,0,ok,,0,False,14.738898754119871,,,0.0,0.0,0.0,,,,False,False
splendid,q03,1,0,0,ok,,0,False,8.486172914505005,,,0.0,0.0,0.0,,,,False,False
splendid,q03,1,1,0,ok,,0,False,15.434748888015749,,,0.0,0.0,0.0,,,,False,False
splendid,q04,0,0,0,ok,,0,False,22.085280179977417,,,0.0,0.0,0.0,,,,False,False
splendid,q04,0,0,1,ok,,0,False,45.07697606086731,,,0.0,0.0,0.0,,,,False,False
splendid,q04,0,0,3,ok,,0,False,28.798569917678833,,,0.0,0.0,0.0,,,,False,False
splendid,q04,0,1,0,ok,,0,False,41.780794858932495,,,0.0,0.0,0.0,,,,False,False
splendid,q04,1,0,0,ok,,0,False,20.880594968795776,,,0.0,0.0,0.0,,,,False,False
splendid,q04,1,1,0,ok,,0,False,46.078171730041504,,,0.0,0.0,0.0,,,,False,False
splendid,q05,0,0,0,ok,,5,True,97.2904281616211,,,0.0,0.0,0.0,,,,False,False
splendid,q06,0,0,0,ok,15.0,15,False,0.845067024230957,,,0.0,0.0,0.0,,,,False,False
splendid,q06,0,0,1,ok,,15,True,61.424529790878296,,,0.0,0.0,0.0,,,,False,False
splendid,q06,0,0,2,ok,15.0,15,False,2.5918102264404297,,,0.0,0.0,0.0,,,,False,False
splendid,q06,0,0,3,ok,15.0,15,False,1.596623182296753,,,0.0,0.0,0.0,,,,False,False
splendid,q06,0,1,0,ok,27.0,27,False,1.2413077354431152,,,0.0,0.0,0.0,,,,False,False
splendid,q06,1,0,0,ok,3.0,3,False,0.9540290832519532,,,0.0,0.0,0.0,,,,False,False
splendid,q06,1,1,0,ok,9.0,9,False,1.1943788528442385,,,0.0,0.0,0.0,,,,False,False
splendid,q07,0,0,0,ok,,21,True,167.1775722503662,,,0.0,0.0,0.0,,,,False,False
splendid,q08,0,0,0,ok,1.0,1,False,1.1744141578674316,,,0.0,0.0,0.0,,,,False,False
splendid,q08,0,0,2,ok,1.0,1,False,2.800258159637451,,,0.0,0.0,0.0,,,,False,False
splendid,q08,0,0,3,ok,1.0,1,False,5.050479173660278,,,0.0,0.0,0.0,,,,False,False
splendid,q08,0,1,0,ok,1.0,1,False,1.6936452388763428,,,0.0,0.0,0.0,,,,False,False
splendid,q08,1,0,0,ok,1.0,1,False,1.2777960300445557,,,0.0,0.0,0.0,,,,False,False
splendid,q08,1,1,0,ok,1.0,1,False,1.6278839111328125,,,0.0,0.0,0.0,,,,False,False
splendid,q09,0,0,0,ok,1.0,1,False,0.3545889854431152,,,0.0,0.0,0.0,,,,False,False
splendid,q09,0,0,3,ok,1.0,1,False,1.0034208297729492,,,0.0,0.0,0.0,,,,False,False
splendid,q09,0,1,0,ok,1.0,1,False,0.4163899421691894,,,0.0,0.0,0.0,,,,False,False
splendid,q09,1,0,0,ok,1.0,1,False,0.4187150001525879,,,0.0,0.0,0.0,,,,False,False
splendid,q09,1,1,0,ok,1.0,1,False,0.3751149177551269,,,0.0,0.0,0.0,,,,False,False
splendid,q10,0,0,0,ok,1.0,1,False,1.611860990524292,,,0.0,0.0,0.0,,,,False,False
splendid,q10,0,0,1,ok,1.0,1,False,7.886245965957642,,,0.0,0.0,0.0,,,,False,False
splendid,q10,0,0,3,ok,1.0,1,False,2.526782989501953,,,0.0,0.0,0.0,,,,False,False
splendid,q10,0,1,0,ok,1.0,1,False,1.3937160968780518,,,0.0,0.0,0.0,,,,False,False
splendid,q10,1,0,0,ok,1.0,1,False,1.2200911045074463,,,0.0,0.0,0.0,,,,False,False
splendid,q10,1,1,0,ok,1.0,1,False,1.597944974899292,,,0.0,0.0,0.0,,,,False,False
splendid,q11,0,0,0,ok,,10,True,1.9952540397644043,,,0.0,0.0,0.0,,,,False,False
splendid,q11,0,0,1,ok,,10,True,1.2937970161437988,,,0.0,0.0,0.0,,,,False,False
splendid,q11,0,0,3,ok,,10,True,0.536095142364502,,,0.0,0.0,0.0,,,,False,False
splendid,q12,0,0,0,ok,21.0,21,False,8.37911605834961,,,0.0,0.0,0.0,,,,False,False
splendid,q12,0,0,1,ok,21.0,21,False,12.309345960617064,,,0.0,0.0,0.0,,,,False,False
splendid,q12,0,0,3,ok,21.0,21,False,15.55882477760315,,,0.0,0.0,0.0,,,,False,False
splendid,q12,0,1,0,ok,21.0,21,False,14.704514980316162,,,0.0,0.0,0.0,,,,False,False
splendid,q12,1,0,0,ok,21.0,21,False,7.549072980880737,,,0.0,0.0,0.0,,,,False,False
splendid,q12,1,1,0,ok,21.0,21,False,15.17137098312378,,,0.0,0.0,0.0,,,,False,False
